Age,TransactionAmount,LogTransactionAmount,TxnHour,TxnMinute,TxnDayOfWeek,TxnDayOfMonth,TxnMonth,IsWeekend,CustomerTxnCount,LocationFrequency,AmountToLocationAvgRatio,ValueSegment
37,59947.4,11.001239471192083,23,27,6,7,8,1,1,1630,31.905931845188814,Low-Value
26,12.0,2.5649493574615367,11,10,2,31,8,0,1,1032,0.00841410215751399,Low-Value
29,2597.0,7.862497197230545,22,25,1,16,8,0,1,97697,1.5689629837050936,High-Value
38,3150.0,8.055475141757274,15,54,6,21,8,1,1,97697,1.9030548319873102,Low-Value
38,552.0,6.315358001522335,12,31,1,9,8,0,1,70431,0.3843705821081918,High-Value
21,13.0,2.6390573296152584,21,34,0,12,9,0,2,14592,0.008487985034263425,Low-Value
31,375.0,5.929589143389895,20,25,6,21,8,1,1,19017,0.17510088356487152,Low-Value
43,1416.0,7.256297239690681,23,3,6,21,8,1,1,76249,0.82777647138408,Low-Value
22,3825.6,8.249731959450902,3,8,4,19,8,0,3,14592,2.4978181190060122,High-Value
32,90.0,4.51085950651685,10,29,2,7,9,0,1,8795,0.05991348397542854,Low-Value
38,5636.0,8.637107288081575,11,5,3,15,9,0,1,67217,4.0749773306582435,Low-Value
27,599.0,6.396929655216146,9,9,3,4,8,0,2,9229,0.48473971917162656,Low-Value
27,52.0,3.970291913552122,17,57,0,15,8,0,1,4343,0.030569496235572074,Low-Value
28,5978.0,8.696008608880904,21,9,0,15,8,0,1,76249,3.4946664872415463,High-Value
25,1053.55,6.960869414631624,21,36,5,10,9,1,2,76249,0.6158925857533173,Low-Value
30,468.0,6.150602768446279,21,56,3,25,8,0,1,11913,0.31902627780407566,Low-Value
29,4522.0,8.416930769477844,16,16,6,28,8,1,1,114,1.6260722171152184,High-Value
24,82.0,4.418840607796598,16,32,2,3,8,0,1,10622,0.06476249767222272,Low-Value
26,383.0,5.950642552587727,17,59,0,26,9,0,1,97697,0.23138730179401262,Low-Value
22,500.0,6.2166061010848646,18,0,2,31,8,0,1,5167,0.448395451026674,High-Value
31,175.0,5.170483995038151,16,0,0,26,9,0,1,2,0.5902192242833052,Low-Value
24,450.0,6.111467339502679,15,5,4,19,8,0,2,77676,0.3315024400139024,Low-Value
23,219.0,5.393627546352362,15,22,0,15,8,0,1,77676,0.1613311874734325,Low-Value
29,600.0,6.398594934535208,18,10,5,3,9,1,1,8795,0.39942322650285694,Low-Value
32,100.0,4.61512051684126,11,36,4,12,8,0,2,883,0.06333545190300403,Low-Value
26,1090.0,6.994849985833071,6,21,0,12,9,0,2,20995,0.8967427805544629,Low-Value
49,815.0,6.704414354964107,22,39,0,5,9,0,1,27460,0.5855846632935167,Low-Value
32,500.0,6.2166061010848646,12,22,5,20,8,1,2,1876,0.34391533567062543,Low-Value
26,1049.0,6.956545443151569,16,52,3,11,8,0,1,77676,0.7727690212768525,Low-Value
42,222.13,5.407754561246412,17,48,0,22,8,0,2,97697,0.13419859359661626,Low-Value
30,647.32,6.474384401620264,22,9,4,19,8,0,1,67217,0.46802951129909415,High-Value
38,284.0,5.652489180268651,17,39,1,30,8,0,1,19017,0.13260973581979604,High-Value
31,200.0,5.303304908059076,23,10,1,23,8,0,3,76249,0.11691758070396609,Low-Value
24,200.0,5.303304908059076,10,27,4,2,9,0,1,97697,0.12082887822141652,Low-Value
49,1227.0,7.113142108707088,21,42,1,23,8,0,1,77676,0.9038966531045739,High-Value
29,300.0,5.707110264748875,11,8,5,20,8,1,1,77676,0.22100162667593495,Low-Value
24,250.0,5.5254529391317835,17,0,5,3,9,1,1,21783,0.17650334275550847,Low-Value
35,4054.5,8.3078292635104,19,44,3,18,8,0,2,97697,2.4495034337436663,Low-Value
35,240.0,5.484796933490655,17,5,4,12,8,0,2,21783,0.16944320904528815,Low-Value
40,1670.0,7.421177528595393,7,54,5,10,9,1,1,164,0.7636469052629207,High-Value
36,380.0,5.942799375126701,20,32,4,19,8,0,1,31649,0.2870611522012036,Low-Value
35,561.0,6.331501849893691,9,58,6,11,9,1,1,77676,0.4132730418839983,Low-Value
50,1283.0,7.157735484249907,19,4,3,1,9,0,1,67217,0.9276429941863958,Low-Value
28,312.0,5.746203190540153,14,5,2,31,8,0,1,31649,0.23569231443888297,Low-Value
24,131.04,4.883104906984992,13,51,6,11,9,1,1,67217,0.09474539201729174,Low-Value
29,296.0,5.6937321388027,12,30,0,29,8,0,1,70431,0.20611176142033474,Low-Value
40,102.0,4.634728988229636,17,22,1,27,9,0,1,3244,0.05766449569945807,Low-Value
28,3960.0,8.284251797621916,19,11,6,25,9,1,1,76249,2.3149680979385288,High-Value
23,30.0,3.4339872044851463,20,4,1,16,8,0,1,2804,0.017341398413955125,Low-Value
54,220.0,5.3981627015177525,10,47,1,2,8,0,1,4343,0.12933248407357414,High-Value
23,1000.0,6.90875477931522,6,3,0,8,8,0,1,21783,0.7060133710220339,Low-Value
24,2295.0,7.738923757439457,1,3,0,15,8,0,1,11913,1.5644557853853711,Low-Value
37,193.0,5.267858159063328,14,57,3,4,8,0,2,97697,0.11659986748366694,High-Value
28,101.0,4.624972813284271,12,55,5,10,9,1,1,76249,0.059043378255502876,High-Value
29,659.0,6.492239835020471,22,35,0,1,8,0,1,740,0.8878682128723667,High-Value
26,1304.0,7.173958319756794,16,1,1,16,8,0,3,70431,0.908005867878772,High-Value
31,200.0,5.303304908059076,21,47,6,11,9,1,2,24475,0.14003724836322062,Low-Value
64,375.0,5.929589143389895,20,54,6,7,8,1,2,7333,0.25618315936356806,Low-Value
32,50.0,3.9318256327243257,17,31,4,12,8,0,1,131,0.10741786797015652,High-Value
21,300.0,5.707110264748875,9,4,1,6,9,0,2,83,0.44123643308720367,Low-Value
27,386.0,5.958424693029782,12,2,6,7,8,1,1,357,0.2529332396258038,Low-Value
43,4573.0,8.428143374582726,18,55,5,6,8,1,1,10622,3.6116939250618842,Low-Value
30,270.0,5.602118820879701,8,59,4,2,9,0,1,235,0.11530706671670517,Low-Value
24,300.0,5.707110264748875,13,44,3,4,8,0,1,77676,0.22100162667593495,Low-Value
32,200.0,5.303304908059076,12,29,3,22,9,0,1,4343,0.11757498552143104,Low-Value
33,700.0,6.55250788703459,8,28,5,20,8,1,1,31649,0.5287968593180067,Low-Value
28,222.07,5.40748562354869,20,8,1,30,8,0,2,67217,0.16056249393528677,Low-Value
26,1142.0,7.04141166379481,13,49,6,11,9,1,1,67217,0.8256962582703539,Low-Value
24,300.0,5.707110264748875,0,16,0,1,8,0,2,97697,0.1812433173321248,High-Value
43,8142.0,9.004913941467132,13,53,2,31,8,0,2,21783,5.7483608668614,High-Value
32,297.0,5.697093486505405,23,50,1,2,8,0,1,97697,0.17943088415880354,Low-Value
33,1400.0,7.244941546337007,20,49,4,12,8,0,1,97697,0.8458021475499157,High-Value
49,4078.0,8.313607139317558,18,42,6,4,9,1,1,67217,2.9485020501107733,Low-Value
48,200.0,5.303304908059076,19,18,5,3,9,1,1,14592,0.13058438514251425,Low-Value
29,400.0,5.993961427306569,10,25,3,4,8,0,1,67217,0.2892105983433814,High-Value
26,70.0,4.2626798770413155,22,34,3,11,8,0,1,881,0.07040717323396702,Low-Value
21,1289.28,7.162614528066415,14,19,6,11,9,1,3,67217,0.9321836005803869,High-Value
36,800.0,6.68586094706836,11,36,0,5,9,0,2,77676,0.5893376711358265,High-Value
24,9500.0,9.15915233520675,18,16,6,14,8,1,3,1656,6.5275013773641986,Low-Value
27,174.0,5.1647859739235145,7,3,1,13,9,0,1,1188,0.1327926832819535,Low-Value
30,31.0,3.4657359027997265,12,10,2,24,8,0,1,272,0.02831833679476192,Low-Value
25,390.0,5.968707559985366,16,30,0,15,8,0,1,477,0.3360181914754228,Low-Value
22,2854.0,7.956827122090111,18,7,4,19,8,0,1,627,1.3395181023109537,Low-Value
24,899.0,6.802394763324311,14,41,6,4,9,1,1,76249,0.5255445252643276,Low-Value
23,530.0,6.274762021241939,19,26,5,13,8,1,1,77676,0.39043620712748506,Low-Value
29,900.0,6.803505257608338,19,44,3,11,8,0,2,42,1.2571738731331967,Low-Value
31,389.0,5.966146739123692,9,13,6,14,8,1,1,693,0.2286924597667138,Low-Value
26,49.0,3.912023005428146,13,22,4,12,8,0,1,67217,0.03542829829706422,Low-Value
32,259.0,5.560681631015528,17,53,0,1,8,0,1,76249,0.1514082670116361,Low-Value
41,636.0,6.456769655572163,20,3,6,28,8,1,1,26,0.059384777156253496,Low-Value
52,570.0,6.3473892096560105,20,58,5,10,9,1,2,67217,0.4121251026393185,Low-Value
32,150.0,5.017279836814924,21,40,3,11,8,0,1,97697,0.0906216586660624,Low-Value
31,225.0,5.420534999272286,18,37,1,13,9,0,2,70431,0.15667279162018688,Low-Value
33,60.0,4.110873864173311,7,45,2,17,8,0,1,1353,0.052073412812576624,Low-Value
38,1600.0,7.3783837129967145,20,31,4,23,9,0,1,10622,1.2636584911653213,Low-Value
36,40.0,3.713572066704308,11,29,1,23,8,0,1,67217,0.02892105983433814,Low-Value
26,295.0,5.69035945432406,20,53,6,11,9,1,2,36,0.3627403496379769,Low-Value
22,48.0,3.8918202981106265,22,18,6,21,8,1,2,221,0.09012325425487873,Low-Value
31,533.0,6.280395838960195,20,20,1,6,9,0,1,77676,0.39264622339424443,Low-Value
53,640.0,6.46302945692067,21,21,1,16,8,0,1,3579,0.37923856351546176,High-Value
39,1000.0,6.90875477931522,14,6,4,19,8,0,1,97697,0.6041443911070826,Low-Value
24,146.0,4.990432586778736,18,7,2,7,9,0,1,491,0.08879012804785961,Low-Value
40,750.0,6.621405651764134,21,18,2,3,8,0,1,19017,0.35020176712974305,High-Value
38,37.0,3.6375861597263857,23,41,4,2,9,0,1,67217,0.02675198034676278,Low-Value
29,479.0,6.173786103901937,21,26,1,16,8,0,1,97697,0.2893851633402926,High-Value
30,726.0,6.588926477533519,8,46,4,2,9,0,1,9229,0.5875142506153603,Low-Value
36,480.0,6.175867270105761,0,5,3,18,8,0,1,97697,0.28998930773139964,Low-Value
29,1910.0,7.555381944240273,17,48,3,25,8,0,2,11913,1.3020089542858644,Low-Value
32,318.0,5.765191102784844,14,32,3,11,8,0,2,77676,0.23426172427649103,High-Value
22,71.0,4.276666119016055,19,59,3,8,9,0,1,76249,0.04150574114990796,High-Value
34,1624.0,7.393263094763838,17,35,6,4,9,1,1,14592,1.0603452073572157,High-Value
32,408.0,6.013715156042802,16,31,4,5,8,0,1,3178,0.21158012356703218,Low-Value
31,300.0,5.707110264748875,20,44,1,9,8,0,1,97697,0.1812433173321248,Low-Value
24,50.0,3.9318256327243257,21,14,6,4,9,1,1,2821,0.03075516844585044,Low-Value
23,1200.0,7.0909098220799835,17,1,2,10,8,0,1,20995,0.9872397584085829,Low-Value
22,5000.0,8.517393171418904,13,52,6,18,9,1,3,10622,3.948932784891629,Low-Value
26,352.0,5.8664680569332965,17,25,1,30,8,0,1,21783,0.24851670659975592,Low-Value
47,296.27,5.694640816738918,18,56,3,8,9,0,1,77676,0.21825383978426413,Low-Value
53,276.0,5.6240175061873385,22,2,0,5,9,0,1,5,0.07789568751411154,High-Value
22,273.0,5.6131281063880705,18,44,1,30,8,0,2,70431,0.1900963204991601,Low-Value
23,111.4,4.722063937459591,18,42,5,6,8,1,1,847,0.08419109280691249,High-Value
31,1270.0,7.147559271189454,21,54,5,10,9,1,2,76249,0.7424266374701847,High-Value
36,3358.1,8.119428359934261,19,5,6,21,8,1,1,77676,2.4738185418015237,Low-Value
43,4898.0,8.496786381638575,11,39,1,30,8,0,1,77676,3.6082198915290977,Low-Value
29,960.0,6.8679744089702925,13,28,6,14,8,1,2,76249,0.5612043873790372,Low-Value
25,2714.0,7.906547232368036,13,45,1,13,9,0,1,201,4.8068963754904805,Low-Value
42,2980.0,8.000014093678072,15,11,5,6,8,1,1,10622,2.353563939795411,Low-Value
31,400.0,5.993961427306569,21,23,6,14,8,1,3,97697,0.24165775644283305,High-Value
25,30.0,3.4339872044851463,20,58,2,10,8,0,2,77676,0.022100162667593494,Low-Value
24,199.0,5.298317366548036,12,28,3,25,8,0,1,67217,0.14388227267583226,Low-Value
26,100.0,4.61512051684126,13,8,2,17,8,0,2,31649,0.07554240847400095,Low-Value
40,265.0,5.583496308781699,17,40,4,26,8,0,2,7333,0.1810360992835881,High-Value
23,100.0,4.61512051684126,20,45,3,15,9,0,1,9,0.782608695652174,Low-Value
40,710.75,6.567726726158147,12,11,3,1,9,0,1,22,8.297338314265701,High-Value
23,100.0,4.61512051684126,23,2,1,23,8,0,2,70431,0.06963235183119418,Low-Value
23,100.0,4.61512051684126,21,13,3,1,9,0,1,307,0.13356956437787607,Low-Value
35,136.0,4.919980925828125,19,16,1,13,9,0,1,21783,0.09601781845899661,Low-Value
23,20.0,3.044522437723423,7,4,5,27,8,1,1,1213,0.016152583831826862,Low-Value
23,301.0,5.71042701737487,20,3,0,22,8,0,1,11271,0.20138836279691755,Low-Value
25,1817.0,7.505492274737424,19,5,0,1,8,0,1,1945,2.0852055118390616,Low-Value
28,820.0,6.710523109452428,16,19,3,18,8,0,1,26,0.3409290797153594,High-Value
30,1299.0,7.170119543449628,14,31,1,23,8,0,3,97697,0.7847835640481002,High-Value
25,600.0,6.398594934535208,15,52,4,12,8,0,1,21783,0.42360802261322034,Low-Value
24,20.0,3.044522437723423,18,27,5,13,8,1,1,1224,0.008621573344580259,Low-Value
34,93.0,4.543294782270004,12,19,1,23,8,0,1,24475,0.06511732048889758,Low-Value
28,1500.0,7.313886831633462,23,20,1,6,9,0,1,67217,1.0845397437876803,Low-Value
33,3862.08,8.259220071745142,21,0,4,2,9,0,2,70431,2.689257133602184,Low-Value
30,900.0,6.803505257608338,20,23,0,22,8,0,2,1630,0.47900890882123215,High-Value
28,1048.5,6.956069139260688,19,0,6,4,9,1,1,70431,0.7300952089500709,Low-Value
31,75.0,4.330733340286331,13,12,0,8,8,0,1,21783,0.05295100282665254,High-Value
30,147.0,4.997212273764115,19,2,3,4,8,0,1,97697,0.08880922549274115,Low-Value
20,50.0,3.9318256327243257,12,27,6,14,8,1,1,70431,0.03481617591559709,Low-Value
22,50.0,3.9318256327243257,22,35,4,26,8,0,1,20995,0.041134989933690955,Low-Value
27,194.0,5.272999558563747,20,39,6,7,8,1,1,718,0.28326675063883067,Low-Value
34,150.0,5.017279836814924,22,37,5,20,8,1,1,53,0.19035596805467694,Low-Value
32,1519.0,7.326465613840322,19,45,0,15,8,0,1,3,0.7148235294117647,Low-Value
25,655.0,6.486160788944089,12,44,2,24,8,0,1,3244,0.3702965165014219,High-Value
50,1515.0,7.323830566202317,17,15,2,7,9,0,2,76249,0.8856506738325431,High-Value
22,149.0,5.0106352940962555,19,41,1,2,8,0,1,67217,0.10773094788290957,Low-Value
27,49.37,3.9193957597575593,23,21,4,9,9,0,1,77676,0.03636950102996969,Low-Value
29,394.0,5.978885764901122,23,37,4,12,8,0,2,16,0.565787111829115,Low-Value
24,30.0,3.4339872044851463,11,34,6,11,9,1,2,31649,0.022662722542200284,Low-Value
24,88.0,4.48863636973214,14,29,2,31,8,0,1,70431,0.06127646961145087,Low-Value
38,270.0,5.602118820879701,20,41,0,22,8,0,1,1700,0.21573913331620892,Low-Value
62,1029.2,6.9375082371314845,18,30,5,10,9,1,1,67217,0.7441388695375204,Low-Value
36,407.0,6.0112671744041615,15,27,1,9,8,0,1,14592,0.26573922376501646,Low-Value
34,1225.02,7.111528429576801,18,47,5,13,8,1,1,70431,0.8530102364024948,High-Value
36,256.13,5.549581793578901,17,17,6,14,8,1,1,70431,0.17834934274523762,Low-Value
44,443.0,6.095824562432225,16,3,1,2,8,0,2,97697,0.2676359652604376,Low-Value
29,400.0,5.993961427306569,13,52,1,23,8,0,1,2018,0.2004994303699905,High-Value
26,8663.0,9.066931788680826,19,24,1,13,9,0,2,7333,5.91817255884424,High-Value
25,6790.0,8.823353485113792,0,17,6,11,9,1,1,1876,4.670370258407093,Low-Value
56,800.0,6.68586094706836,19,34,0,15,8,0,1,14592,0.522337540570057,Low-Value
24,30.0,3.4339872044851463,12,27,3,15,9,0,1,922,0.034476227332503745,Low-Value
62,350.0,5.860786223465865,16,39,0,5,9,0,1,1630,0.18628124231936807,Low-Value
24,10.0,2.3978952727983707,17,11,6,14,8,1,2,5,0.5555555555555556,Low-Value
26,24.0,3.2188758248682006,12,37,0,29,8,0,1,3512,0.015548282002367922,High-Value
29,1162.96,7.05958326343975,15,25,4,9,9,0,1,627,0.8341881164788837,Low-Value
21,926.0,6.831953565565855,17,33,2,10,8,0,2,1228,0.5873316453176707,Low-Value
28,1071.0,6.977281341630747,7,13,6,11,9,1,1,70431,0.7457624881120896,Low-Value
38,47500.0,10.768506042432708,22,48,2,17,8,0,1,454,17.732838251237734,High-Value
24,1378.0,7.229113877793302,18,55,5,3,9,1,1,20995,1.1336803225725227,Low-Value
26,4997.0,8.516793111394898,16,6,0,15,8,0,1,27,3.139626206718413,Low-Value
28,3764.75,8.233702323582925,12,32,1,9,8,0,1,77676,2.7733862467607535,High-Value
36,945.41,6.852675878965074,13,36,4,26,8,0,1,848,0.8293745792454026,Low-Value
28,606.9,6.410010394754677,16,16,4,9,9,0,1,2679,0.3389734580411831,Low-Value
26,1817.0,7.505492274737424,0,22,3,25,8,0,2,67217,1.31373914297481,Low-Value
26,19000.0,9.852246888342531,14,53,3,11,8,0,1,76249,11.107170166876779,Low-Value
33,4939.12,8.50514490138491,21,32,6,21,8,1,1,14592,3.2248597417254747,High-Value
27,150.0,5.017279836814924,21,32,2,7,9,0,1,97697,0.0906216586660624,High-Value
30,1552.51,7.348272165889951,18,30,1,9,8,0,1,3,0.4625939459431542,High-Value
39,6303.0,8.748939631537715,12,32,2,31,8,0,2,146,2.8194093088136754,High-Value
24,3999.0,8.294049640102028,20,21,1,6,9,0,2,245,2.9862151404403945,High-Value
30,450.0,6.111467339502679,20,17,2,10,8,0,1,25,0.1393025659161168,Low-Value
26,246.0,5.5093883366279774,0,49,0,29,8,0,2,76249,0.1438086242658783,Low-Value
25,264.0,5.579729825986222,18,4,4,5,8,0,2,295,0.3634768153550379,Low-Value
31,440.0,6.089044875446846,14,25,5,6,8,1,1,67217,0.31813165817771955,High-Value
38,101.0,4.624972813284271,16,16,1,13,9,0,1,630,0.03793509596613463,Low-Value
28,150.0,5.017279836814924,12,7,1,6,9,0,1,131,0.16447112364160663,Low-Value
27,50.0,3.9318256327243257,10,14,6,18,9,1,1,72,0.08046284013709974,Low-Value
33,171.0,5.147494476813453,18,58,6,4,9,1,1,76249,0.09996453150189101,High-Value
23,3100.0,8.03947991910045,0,18,2,24,8,0,1,7333,2.1177807840721625,Low-Value
30,426.0,6.056784013228625,18,52,4,9,9,0,1,19017,0.19891460372969405,Low-Value
29,32.0,3.4965075614664802,1,43,0,15,8,0,1,1051,0.031117768912223762,Low-Value
36,133.58,4.9021588177601725,19,18,0,26,9,0,1,77676,0.09840465763790464,High-Value
47,1193.0,7.085064293952548,9,50,5,20,8,1,2,1224,0.5142768500042125,Low-Value
23,25.0,3.258096538021482,13,47,5,20,8,1,1,77676,0.018416802222994577,Low-Value
23,250.0,5.5254529391317835,13,30,5,20,8,1,1,70431,0.17408087957798543,Low-Value
27,500.0,6.2166061010848646,8,28,5,6,8,1,1,21783,0.35300668551101694,Low-Value
23,160.0,5.081404364984463,8,32,6,4,9,1,1,1051,0.1555888445611188,Low-Value
23,100.0,4.61512051684126,16,42,2,24,8,0,1,176,0.3269893072638631,Low-Value
27,85.0,4.454347296253507,12,20,6,18,9,1,1,76249,0.049689971799185585,High-Value
24,100.0,4.61512051684126,22,19,4,2,9,0,1,70431,0.06963235183119418,Low-Value
46,914.0,6.818924065275521,19,51,2,17,8,0,1,8795,0.6084547150393521,Low-Value
22,47.0,3.871201010907891,14,50,0,15,8,0,1,1487,0.028365674960908974,Low-Value
27,58.0,4.07753744390572,5,40,4,19,8,0,1,1710,0.06365587880942454,Low-Value
24,1.0,0.6931471805599453,15,8,2,24,8,0,1,67217,0.0007230264958584535,Low-Value
25,653.0,6.483107351457199,15,39,6,4,9,1,2,209,1.2259156797954271,Low-Value
29,610.0,6.415096959171596,13,39,6,7,8,1,1,97697,0.3685280785753204,Low-Value
32,218.0,5.389071729816501,22,24,5,13,8,1,1,77676,0.16059451538451272,High-Value
37,199.0,5.298317366548036,17,3,5,10,9,1,1,97697,0.12022473383030943,Low-Value
27,22.0,3.1354942159291497,12,15,5,10,9,1,1,617,0.014821070513454009,High-Value
26,1680.0,7.427144133408616,15,9,6,7,8,1,2,2190,1.078022347961154,High-Value
34,1000.0,6.90875477931522,21,31,6,25,9,1,1,97697,0.6041443911070826,Low-Value
32,393.0,5.976350909297934,17,9,1,27,9,0,1,316,0.8476615283995075,High-Value
74,1624.84,7.3937798842820515,17,31,2,10,8,0,1,20995,1.3367555408771683,Low-Value
35,513.0,6.2422232654551655,8,26,3,22,9,0,1,4161,0.25409673343186373,Low-Value
27,989.0,6.897704943128636,23,32,5,3,9,1,1,9229,0.8003465480145887,Low-Value
23,200.0,5.303304908059076,11,56,3,8,9,0,2,67217,0.1446052991716907,Low-Value
24,50.0,3.9318256327243257,8,24,2,14,9,0,1,210,0.10945683038246407,Low-Value
54,3020.8,8.013607959305741,12,54,6,14,8,1,2,19017,1.4105193308607038,Low-Value
32,200.0,5.303304908059076,11,58,3,22,9,0,2,76249,0.11691758070396609,Low-Value
53,120.0,4.795790545596741,1,3,1,9,8,0,1,385,0.06362642617016055,High-Value
28,2631.95,7.875860169570465,9,35,4,2,9,0,1,70431,1.832688684021115,Low-Value
27,1510.0,7.32052696227274,20,44,4,26,8,0,1,67217,1.0917700087462647,Low-Value
21,945.0,6.852242569051878,18,2,1,13,9,0,1,67217,0.6832600385862385,Low-Value
74,2070.0,7.635786861395585,16,9,4,19,8,0,1,76249,1.210096960286049,High-Value
28,625.0,6.439350371100098,21,31,6,14,8,1,1,744,0.8898874169938373,Low-Value
31,4500.0,8.412054873292933,17,36,0,1,8,0,2,8795,2.995674198771427,High-Value
28,70.0,4.2626798770413155,20,4,1,13,9,0,1,70431,0.04874264628183592,Low-Value
32,60.0,4.110873864173311,17,15,6,18,9,1,1,70431,0.0417794110987165,Low-Value
23,320.0,5.771441123130016,14,15,0,15,8,0,1,24475,0.22405959738115297,High-Value
25,290.0,5.673323267171493,1,52,4,26,8,0,1,97697,0.17520187342105395,Low-Value
23,220.0,5.3981627015177525,15,9,2,7,9,0,1,31649,0.1661932986428021,High-Value
68,401.5,5.997695096858618,16,15,5,13,8,1,3,97697,0.24256397302949367,High-Value
31,295.0,5.69035945432406,22,49,5,6,8,1,2,14592,0.1926119680852085,Low-Value
25,400.0,5.993961427306569,15,35,6,11,9,1,1,17,1.0832682841348988,Low-Value
26,2542.0,7.841099765422119,8,45,3,11,8,0,1,77676,1.8726204500340888,Low-Value
30,860.0,6.7580945044277305,17,16,2,14,9,0,1,97697,0.5195641763520911,High-Value
28,2220.82,7.706081958817432,20,47,0,15,8,0,1,4629,1.8757515328655856,Low-Value
